Test Name,browser,baseURL
Ford Home - UAT,chrome,http://www.ford.it/
Ford Home - UAT,chrome,http://www.ford.it/Auto
Ford Home - UAT,chrome,http://www.ford.it/Veicolicommerciali/Introduzione
Ford Home - UAT,chrome,http://www.ford.it/Auto/FordMondeo
Ford Home - UAT,chrome,http://www.ford.it/Veicolicommerciali/FiestaVan
Ford Home - UAT,chrome,http://www.ford.it/Configura
Ford Home - UAT,chrome,http://www.ford.it/Aziende
Ford Home - UAT,chrome,http://www.ford.it/TecnologieFord/GoFurther
Ford Home - UAT,chrome,http://www.ford.it/TecnologieFord/FordSYNCconAppLink
Ford Home - UAT,chrome,http://www.ford.it/Promozioni/Introduzione
Ford Home - UAT,chrome,http://www.ford.it/Finanziamenti/Introduzione
Ford Home - UAT,chrome,http://www.ford.it/ServiziAssistenza/Introduzione
Ford Home - UAT,chrome,http://www.ford.it/MondoFord
Ford Home - UAT,chrome,http://www.ford.it/MondoFord/GenevaMotorshow2015
Ford Home - UAT,chrome,http://www.ford.it/MondoFord/Chisiamo
Ford Home - UAT,chrome,http://www.ford.it/SBE/RichiediBrochureOTestDrive/RichiediBrochure/RichiediBrochureAuto
Ford Home - UAT,chrome,http://www.ford.it/SBE/RichiediBrochureOTestDrive/RichiediTestDrive/RichiediTestDriveAuto
Ford Home - UAT,chrome,http://www.ford.it/SBE/Tienimiinformato
Ford Home - UAT,chrome,http://www.ford.it/SBE/ReteFord/ContattaFordPartner
Ford Home - UAT,chrome,http://www.ford.it/SBE/ReteFord/DealerLocator
Ford Home - UAT,chrome,https://secure.ford.it/SBE/Book-a-Service/Book-a-Service
Ford Home - UAT,chrome,https://secure.ford.it/SBE/Book-a-Service/OSBOV
Ford Home - UAT,chrome,http://www.ford.it/ServiziAssistenza/SYNCBluetoothSupport
Ford Home - UAT,chrome,http://www.ford.it/ServiziAssistenza/SYNCBluetoothSupport/SYNCAppLinkCatalogue#/
Ford Home - UAT,chrome,http://www.ford.it/ServiziAssistenza/SYNCBluetoothSupport/Compatibilitamobile
Ford Home - UAT,chrome,http://www.ford.it/Auto/Promozioni_Auto
Ford Home - UAT,chrome,http://www.ford.it/ServiziAssistenza/ManualiGuide
