Test Name,browser,baseURL
Ford Home - UAT,chrome,http://www.ford.co.uk/
Ford Home - UAT,chrome,http://www.ford.co.uk/Cars
Ford Home - UAT,chrome,http://www.ford.co.uk/CommercialVehicles
Ford Home - UAT,chrome,http://www.ford.co.uk/GoFurther
Ford Home - UAT,chrome,http://www.ford.co.uk/Approved-used-cars
Ford Home - UAT,chrome,http://www.ford.co.uk/FordFleet/Overview
Ford Home - UAT,chrome,http://www.ford.co.uk/BuyingandprotectingyourFord/Overview
Ford Home - UAT,chrome,http://www.ford.co.uk/FordMotability
Ford Home - UAT,chrome,http://www.ford.co.uk/OwnerServices/Overview
Ford Home - UAT,chrome,http://www.ford.co.uk/FordRental/Overview
Ford Home - UAT,chrome,http://www.ford.co.uk/experience-ford/Overview
Ford Home - UAT,chrome,http://www.ford.co.uk/FordTechnologiesInAction
Ford Home - UAT,chrome,http://www.ford.co.uk/EcoBoost
Ford Home - UAT,chrome,http://www.ford.co.uk/Cars/CarPromotions
Ford Home - UAT,chrome,http://www.ford.co.uk/Cars/Ka
Ford Home - UAT,chrome,http://www.ford.co.uk/CommercialVehicles/All-New-Transit-Connect
Ford Home - UAT,chrome,http://www.ford.co.uk/Approved-used-cars/Cars
Ford Home - UAT,chrome,http://www.ford.co.uk/experience-ford/MotorShows/GenevaMotorShow
Ford Home - UAT,chrome,http://www.ford.co.uk/ConfigureyourCar
Ford Home - UAT,chrome,https://secure.ford.co.uk/OSB
Ford Home - UAT,chrome,https://secure.ford.co.uk/SBE/OSBOV
Ford Home - UAT,chrome,http://www.ford.co.uk/SBE/RequestATestDrive/TestDriveCar
Ford Home - UAT,chrome,http://www.ford.co.uk/SBE/DealerLocator
Ford Home - UAT,chrome,https://secure.ford.co.uk/OwnerServices/MyFord/MyFordSignIn
Ford Home - UAT,chrome,http://www.ford.co.uk/OwnerServices/SYNC-and-Bluetooth-Support/SYNC-App-Link-Catalogue#/
Ford Home - UAT,chrome,http://www.ford.co.uk/OwnerServices/SYNC-and-Bluetooth-Support/MobileCompatibility
Ford Home - UAT,chrome,http://www.ford.co.uk/OwnerServices/Owners-Manual
Ford Home - UAT,chrome,http://www.ford.fr/
Ford Home - UAT,chrome,http://www.ford.fr/Vehicule_Particulier
Ford Home - UAT,chrome,http://www.ford.fr/Vehicules_Utilitaires
Ford Home - UAT,chrome,http://www.ford.fr/GoFurther
Ford Home - UAT,chrome,http://www.ford.fr/FordEntreprise
Ford Home - UAT,chrome,http://www.ford.fr/Ford-Selection-Occasion/Recherchez-ma-voiture
Ford Home - UAT,chrome,http://www.ford.fr/Promotions/offres-vehicules-particuliers
Ford Home - UAT,chrome,http://www.ford.fr/financement-assurance/Introduction
Ford Home - UAT,chrome,http://www.ford.fr/Services-accessoires/Introduction
Ford Home - UAT,chrome,http://www.ford.fr/SBE/Demande_d_Essai
Ford Home - UAT,chrome,http://www.ford.fr/SBE/Demande_De_Brochure
Ford Home - UAT,chrome,http://www.ford.fr/SBE/DealerLocator/1/Dealer_Locator
Ford Home - UAT,chrome,http://www.ford.fr/SBE/DealerLocator/1/Concessionnaires-Dom-Tom
Ford Home - UAT,chrome,http://www.ford.fr/SBE/DealerLocator/2/concessions-fordstore-mustang%C2%A0
Ford Home - UAT,chrome,http://www.ford.fr/SBE/Tenez_Moi_Informe
Ford Home - UAT,chrome,https://secure.ford.fr/SBE/OSBOV
Ford Home - UAT,chrome,http://www.ford.fr/Configurateur
Ford Home - UAT,chrome,http://www.ford.fr/configurateur-utilitaires
Ford Home - UAT,chrome,http://www.ford.fr/Vehicule_Particulier/ford-mustang
Ford Home - UAT,chrome,http://www.ford.fr/Vehicules_Utilitaires/transit-courier-fourgonnette
Ford Home - UAT,chrome,http://www.ford.fr/Services-accessoires/Ford-Service-App
Ford Home - UAT,chrome,http://www.ford.de/
Ford Home - UAT,chrome,http://www.ford.de/Pkw-Modelle
Ford Home - UAT,chrome,http://www.ford.de/Nutzfahrzeuge/Ueberblick
Ford Home - UAT,chrome,http://www.ford.de/Pkw-Modelle/FordEcoSport
Ford Home - UAT,chrome,http://www.ford.de/Nutzfahrzeuge/FordRanger
