Test Name,browser,baseURL
Ford Home - UAT,chrome,http://www.ford.es/
Ford Home - UAT,chrome,http://www.ford.es/Turismos
Ford Home - UAT,chrome,http://www.ford.es/VehiculosComerciales
Ford Home - UAT,chrome,http://www.ford.es/Turismos/NuevoFordFocus
Ford Home - UAT,chrome,http://www.ford.es/VehiculosComerciales/NuevoRanger
Ford Home - UAT,chrome,http://www.ford.es/ConfiguradordeVehiculos
Ford Home - UAT,chrome,http://www.ford.es/ConfiguradordeVehiculosComerciales
Ford Home - UAT,chrome,http://www.ford.es/GoFurther
Ford Home - UAT,chrome,http://www.ford.es/Vehiculosdeocasion/Introduccion
Ford Home - UAT,chrome,http://www.ford.es/Financiacion
Ford Home - UAT,chrome,http://www.ford.es/FordEmpresas/Introduccion
Ford Home - UAT,chrome,http://www.ford.es/serviciopostventa/Introduccion
Ford Home - UAT,chrome,http://www.ford.es/promocionesdelmes/NuevoFordTourneoCourier
Ford Home - UAT,chrome,http://www.ford.es/SBE/Catalogo/Catalogo_Turismos/DescargaCatalogo
Ford Home - UAT,chrome,http://www.ford.es/SBE/Catalogo/Catalogo_Turismos/SolicituddeCatalogo
Ford Home - UAT,chrome,http://www.ford.es/SBE/Catalogo/Catalogo_Comerciales/DescargaCatalogo
Ford Home - UAT,chrome,http://www.ford.es/SBE/Catalogo/Catalogo_Comerciales/SolicituddeCatalogo
Ford Home - UAT,chrome,http://www.ford.es/SBE/BuscaConcesionario
Ford Home - UAT,chrome,http://www.ford.es/SBE/pruebadevehiculo/pruebadevehiculo
Ford Home - UAT,chrome,http://www.ford.es/SBE/pruebadevehiculo/Pruebavehiculocomerciales
Ford Home - UAT,chrome,http://www.ford.es/SBE/mantenmeinformado
Ford Home - UAT,chrome,http://www.ford.es/SBE/CitaTaller
Ford Home - UAT,chrome,https://secure.ford.es/serviciopostventa/MyFord/EntrarEnMyFord
Ford Home - UAT,chrome,http://www.ford.es/serviciopostventa/SYNC_y_Bluetooth-Soporte
Ford Home - UAT,chrome,https://secure.ford.es/serviciopostventa/OSBOV
Ford Home - UAT,chrome,http://www.ford.es/serviciopostventa/Manualdelpropietario
Ford Home - UAT,chrome,http://www.ford.es/serviciopostventa/SYNC_y_Bluetooth-Soporte/Ford_SYNC_con_AppLink
Ford Home - UAT,chrome,http://www.ford.es/serviciopostventa/SYNC_y_Bluetooth-Soporte/SYNC_Catalogo_AppLink#/
Ford Home - UAT,chrome,http://www.ford.es/serviciopostventa/SYNC_y_Bluetooth-Soporte/Compatibilidad-movil
Ford Home - UAT,chrome,http://www.ford.es/serviciopostventa/RecambiosParaProfesionales
