Test Name,browser,baseURL
Ford Home - UAT,chrome,http://www.ford.de/
Ford Home - UAT,chrome,http://www.ford.de/Pkw-Modelle
Ford Home - UAT,chrome,http://www.ford.de/Nutzfahrzeuge/Ueberblick
Ford Home - UAT,chrome,http://www.ford.de/Pkw-Modelle/FordEcoSport
Ford Home - UAT,chrome,http://www.ford.de/Nutzfahrzeuge/FordRanger
Ford Home - UAT,chrome,http://www.ford.de/Pkw-konfigurator
Ford Home - UAT,chrome,http://www.ford.de/SBE/Probefahrt
Ford Home - UAT,chrome,http://www.ford.de/SBE/KeepMeInformed
Ford Home - UAT,chrome,http://www.ford.de/SBE/DealerLocator
Ford Home - UAT,chrome,http://www.ford.de/Hidden/BroschuerenPreiseDaten
Ford Home - UAT,chrome,http://www.ford.de/UeberFord/Ueberblick
Ford Home - UAT,chrome,https://www.ford-firmenkunden.de
Ford Home - UAT,chrome,http://www.ford.de/Rund-um-den-Service/ImUeberblick
Ford Home - UAT,chrome,http://www.ford.de/FinanzenVersicherung/ImUeberblick
Ford Home - UAT,chrome,http://www.ford.de/AktuelleAktionen/Ueberblick
Ford Home - UAT,chrome,http://www.ford.de/Gebrauchtwagen/Gebrauchtwagenboerse
Ford Home - UAT,chrome,http://www.ford.de/Rund-um-den-Service/Ford-SYNC-und-Bluetooth/Unterstuetzung
Ford Home - UAT,chrome,http://www.ford.de/Rund-um-den-Service/Ford-SYNC-und-Bluetooth/App-Katalog#/
Ford Home - UAT,chrome,http://www.ford.de/Rund-um-den-Service/Ford-SYNC-und-Bluetooth/Mobile-Kompatibilitaet
Ford Home - UAT,chrome,http://www.ford.de/FinanzenVersicherung/Downloads
Ford Home - UAT,chrome,http://www.ford.de/AktuelleAktionen/Ford-Motorcraft
Ford Home - UAT,chrome,https://secure.ford.de/OSB
