Test Name,browser,baseURL
Ford Home - UAT,chrome,http://www.ford.ru/
Ford Home - UAT,chrome,http://www.ford.ru/Cars
Ford Home - UAT,chrome,http://www.ford.ru/Commercialvehicles
Ford Home - UAT,chrome,http://www.ford.ru/PV-BuildandPrice
Ford Home - UAT,chrome,http://www.ford.ru/SBE/ConfiguratorAll/ConfigureCV
Ford Home - UAT,chrome,http://www.ford.ru/Cars/Galaxy
Ford Home - UAT,chrome,http://www.ford.ru/Commercialvehicles/TransitPM
Ford Home - UAT,chrome,http://www.ford.ru/Heavys
Ford Home - UAT,chrome,http://www.ford.ru/Owners
Ford Home - UAT,chrome,http://www.ford.ru/BuyingGuide
Ford Home - UAT,chrome,http://www.ford.ru/AboutFord
Ford Home - UAT,chrome,http://www.ford.ru/GoFurther
Ford Home - UAT,chrome,http://www.ford.ru/SBE/TestDrive
Ford Home - UAT,chrome,http://www.ford.ru/SBE/SpecialOffers/SpecialOffers_Credit/DealersNews
Ford Home - UAT,chrome,http://www.ford.ru/SBE/SpecialOffers/SpecialOffers_Credit/SpecialOffersFordCredit
Ford Home - UAT,chrome,http://www.ford.ru/SBE/SpecialOffers/SpecialOffer_Vehicles/SpecialOffer_CV
Ford Home - UAT,chrome,http://www.ford.ru/SBE/SpecialOffers/SpecialOffer_Vehicles/SpecialOffer_PV
Ford Home - UAT,chrome,http://www.ford.ru/SBE/ALT_DealerLocator/DealerLocator
Ford Home - UAT,chrome,http://www.ford.ru/Owners/ForOwnerWarranties
Ford Home - UAT,chrome,http://www.ford.ru/Owners/Manual
