Test Name,browser,baseURL
Ford Home - UAT,chrome,http://www.ford.fr/
Ford Home - UAT,chrome,http://www.ford.fr/Vehicule_Particulier
Ford Home - UAT,chrome,http://www.ford.fr/Vehicules_Utilitaires
Ford Home - UAT,chrome,http://www.ford.fr/GoFurther
Ford Home - UAT,chrome,http://www.ford.fr/FordEntreprise
Ford Home - UAT,chrome,http://www.ford.fr/Ford-Selection-Occasion/Recherchez-ma-voiture
Ford Home - UAT,chrome,http://www.ford.fr/Promotions/offres-vehicules-particuliers
Ford Home - UAT,chrome,http://www.ford.fr/financement-assurance/Introduction
Ford Home - UAT,chrome,http://www.ford.fr/Services-accessoires/Introduction
Ford Home - UAT,chrome,http://www.ford.fr/SBE/Demande_d_Essai
Ford Home - UAT,chrome,http://www.ford.fr/SBE/Demande_De_Brochure
Ford Home - UAT,chrome,http://www.ford.fr/SBE/DealerLocator/1/Dealer_Locator
Ford Home - UAT,chrome,http://www.ford.fr/SBE/DealerLocator/1/Concessionnaires-Dom-Tom
Ford Home - UAT,chrome,http://www.ford.fr/SBE/DealerLocator/2/concessions-fordstore-mustang%C2%A0
Ford Home - UAT,chrome,http://www.ford.fr/SBE/Tenez_Moi_Informe
Ford Home - UAT,chrome,https://secure.ford.fr/SBE/OSBOV
Ford Home - UAT,chrome,http://www.ford.fr/Configurateur
Ford Home - UAT,chrome,http://www.ford.fr/configurateur-utilitaires
Ford Home - UAT,chrome,http://www.ford.fr/Vehicule_Particulier/ford-mustang
Ford Home - UAT,chrome,http://www.ford.fr/Vehicules_Utilitaires/transit-courier-fourgonnette
Ford Home - UAT,chrome,http://www.ford.fr/Services-accessoires/Ford-Service-App
